sentence1,sentence2,score
"['sly', 'stallones', 'sone', 'sage', 'found', 'dead', 'la']","['sylvester', 'stallones', 'son', 'found', 'dead', 'home']",4.2
"['clinton', 'us', 'europe', 'must', 'tyrants']","['clinton', 'us', 'europe', 'must', 'work', 'defeat', 'tyrants']",4.4
"['romney', 'obama', 'clash', 'tax', 'economy', 'first', 'debate']","['obama', 'romney', 'take', 'stage', 'first', 'debate']",2.2
"['roadside', 'bomb', 'kills', 'num', 'afghan', 'civilians', 'police']","['roadside', 'bomb', 'kills', 'num', 'afghan', 'policemen']",2.6
"['remarks', 'president', 'white', 'house', 'science', 'fair']","['presidential', 'planner', 'white', 'house', 'science', 'fair']",2.8
"['malawi', 'confirms', 'presidents', 'death']","['malawi', 'confirms', 'president', 'mutharikas', 'death']",4.0
"['venezuelas', 'chavez', 'cuba', 'numrd', 'anticancer', 'treatment']","['venezuelan', 'leader', 'returning', 'cuba', 'treatment']",3.2
"['residents', 'near', 'gaza', 'instructed', 'stay', 'near', 'shelter']","['bests', 'great', 'day', 'brings', 'west', 'indies', 'cheer']",0.0
"['syria', 'ceasefire', 'observers', 'call']","['syrian', 'ceasefire', 'brings', 'uneasy', 'calm']",1.8
"['spurs', 'get', 'revenge', 'lakers', 'lead', 'west']","['abduct', 'israelis', 'free', 'prisoners', 'gaza', 'leaders', 'say']",0.0
"['chinas', 'cpi', 'growth', 'slows', 'num', 'pct', 'july']","['chinas', 'industrial', 'output', 'growth', 'slows', 'num', 'pct', 'july']",2.6
"['gaza', 'militants', 'fire', 'num', 'rockets', 'israel', 'num', 'hurt', 'police']","['gazans', 'fire', 'four', 'rockets', 'israel', 'injuries']",2.75
"['iraq', 'releases', 'suspected', 'hezbollah', 'operative', 'wanted', 'us']","['iraq', 'said', 'release', 'hezbollah', 'operative']",3.2
"['suicide', 'bomber', 'hits', 'funeral', 'iraq']","['suicide', 'bomber', 'strikes', 'syria']",1.8
"['num', 'detained', 'house', 'sister', 'scandal']","['china', 'detains', 'num', 'house', 'sister', 'scandal']",4.2
"['china', 'yuan', 'strengthens', 'num', 'usd', 'monday']","['china', 'yuan', 'strengthens', 'num', 'usd', 'thursday']",4.2
"['texas', 'residents', 'seek', 'healing', 'church', 'deadly', 'blast']","['residents', 'return', 'texas', 'blast', 'site']",2.6
"['shinzo', 'abe', 'selected', 'japans', 'prime', 'minister']","['shinzo', 'abe', 'japans', 'prime', 'minister']",4.2
"['num', 'dead', 'bangladesh', 'clashes', 'jamaat', 'leaders', 'execution']","['bangladesh', 'islamist', 'leader', 'executed']",2.0
"['de', 'blasio', 'sworn', 'new', 'york', 'mayor', 'succeeding', 'bloomberg']","['bill', 'de', 'blasio', 'sworn', 'new', 'york', 'mayor', 'succeeding', 'michael', 'bloomberg']",5.0
"['china', 'resume', 'us', 'investment', 'talks']","['china', 'taiwan', 'hold', 'historic', 'talks']",0.8
"['around', 'num', 'dead', 'injured', 'china', 'earthquake']","['hundreds', 'dead', 'injured', 'china', 'quake']",3.8
"['nelson', 'mandela', 'taken', 'hospital']","['nelson', 'mandela', 'released', 'hospital']",1.6
"['cardinals', 'enter', 'vatican', 'historic', 'vote']","['cardinals', 'enter', 'sistine', 'chapel', 'elect', 'pope']",3.4
"['au', 'leaders', 'meet', 'africa', 'day']","['egypt', 'youth', 'leader', 'detained', 'four', 'days']",0.6000000000000001
"['today', 'history', 'april', 'num']","['today', 'history', 'jan', 'num']",1.4
"['uk', 'alert', 'syrian', 'chemical', 'arms']","['west', 'raises', 'stakes', 'syria', 'chemical', 'claims']",3.8
"['israelis', 'palestinians', 'convene', 'prisoner', 'swap']","['israeli', 'lawmakers', 'call', 'internal', 'probe', 'case', 'prisoner', 'x']",1.2
"['moderate', 'earthquake', 'jolts', 'nw', 'pakistan']","['moderate', 'earthquake', 'hits', 'southern', 'pakistan']",3.0
"['num', 'die', 'bangladesh', 'protest']","['num', 'killed', 'bangladesh', 'protest']",2.2
"['thai', 'police', 'use', 'tear', 'gas', 'protesters']","['brazil', 'leader', 'breaks', 'silence', 'protests']",1.0
"['calif', 'man', 'pleads', 'guilty', 'girl', 'kidnap', 'case']","['calif', 'man', 'pleads', 'guilty', 'terrorism', 'case']",2.2
"['motorists', 'killed', 'japanese', 'tunnel', 'collapses']","['cars', 'trapped', 'tunnel', 'collapse', 'outside', 'tokyo']",1.8
"['chinese', 'shares', 'close', 'lower', 'wednesday']","['chinese', 'students', 'attacked', 'france']",0.0
"['red', 'grapes', 'blueberries', 'boost', 'immune', 'system', 'scientists', 'say']","['red', 'grapes', 'blueberries', 'boost', 'human', 'immunity']",4.2
"['num', 'police', 'killed', 'eastern', 'afghan', 'explosion']","['least', 'num', 'people', 'die', 'chinese', 'coal', 'mine', 'explosion']",0.4
"['notes', 'mustreads', 'monday', 'november', 'num', 'num']","['notes', 'mustreads', 'tuesday', 'october', 'num', 'num']",2.6
"['lebanon', 'businesses', 'strike', 'protest', 'political', 'impasse']","['tunisia', 'president', 'says', 'confident', 'overcome', 'political', 'crisis']",0.6000000000000001
"['indian', 'police', 'round', 'five', 'suspects', 'mumbai', 'rape', 'case']","['mumbai', 'police', 'arrest', 'fifth', 'suspect', 'gangrape', 'case']",3.8
"['security', 'tightens', 'thatcher', 'funeral']","['security', 'agencies', 'worry', 'new', 'terrorist', 'threats', 'kenya']",0.0
"['google', 'invests', 'num', 'million', 'texas', 'wind', 'farm']","['google', 'invests', 'num', 'million', 'usd', 'texas', 'wind', 'farm', 'project']",5.0
"['china', 'strives', 'avoid', 'economic', 'traps']","['insurance', 'key', 'fostering', 'economic', 'growth']",1.0
"['demolition', 'work', 'begins', 'valley', 'stadium']","['demolition', 'work', 'begin', 'stadium']",3.2
"['us', 'confirms', 'alqaeda', 'leader', 'captured']","['us', 'captures', 'alqaeda', 'leader', 'fails', 'somalia', 'attack']",2.8
"['london', 'marathon', 'observes', 'silence', 'boston', 'bomb', 'victims']","['london', 'marathon', 'observes', 'silence', 'boston', 'victims']",4.6
"['messi', 'nets', 'numth', 'numst', 'goals', 'barcelona', 'win']","['football', 'messi', 'hits', 'numth', 'barcelona', 'goal', 'comeback', 'win']",3.4
"['ukrainian', 'prime', 'minister', 'azarov', 'entire', 'government', 'resign']","['ukrainian', 'officials', 'barred', 'canada', 'protests', 'continue']",1.2
"['two', 'nato', 'soldiers', 'killed', 'afghanistan']","['nato', 'soldier', 'killed', 'afghan', 'attack']",4.0
"['notes', 'mustreads', 'friday', 'december', 'num', 'num']","['notes', 'mustreads', 'friday', 'july', 'num', 'num']",1.8
"['deaths', 'confirmed', 'helicopter', 'crashes', 'scottish', 'pub']","['scottish', 'police', 'say', 'least', 'one', 'dead', 'helicopter', 'crashes', 'pub']",4.0
"['north', 'korea', 'nuclear', 'test', 'sparks', 'worry']","['north', 'korea', 'nuclear', 'test']",2.4
"['stocks', 'close', 'num', 'higher']","['stocks', 'close', 'num', 'higher']",1.8
"['afghan', 'legislators', 'approve', 'new', 'election', 'law']","['afghan', 'president', 'approves', 'new', 'election', 'law']",3.8
"['almagor', 'blasts', 'netanyahu', 'prisoner', 'release']","['yacimovich', 'urges', 'cabinet', 'approve', 'palestinian', 'prisoners', 'release']",1.4
"['hospital', 'num', 'killed', 'venezuela', 'prison', 'riot']","['dozens', 'reported', 'killed', 'venezuela', 'prison', 'riot']",2.6
"['clashes', 'erupt', 'islamists', 'push', 'back', 'egypt']","['coptic', 'priest', 'shot', 'dead', 'egypt', 'attack']",1.4
"['queen', 'pays', 'tribute', 'nelson', 'mandela']","['us', 'presidents', 'pay', 'tribute', 'mandela']",1.6
"['iran', 'says', 'captures', 'drone', 'us', 'denies', 'losing', 'one']","['iran', 'says', 'seized', 'us', 'drone', 'us', 'says', 'true']",4.8
"['radiation', 'leak', 'irans', 'nuclear', 'plant']","['us', 'congress', 'may', 'throw', 'wrench', 'iran', 'nuclear', 'deal']",0.8
"['bangladesh', 'islamist', 'execution', 'upheld']","['bangladesh', 'executes', 'opposition', 'leader']",3.4
"['iran', 'leader', 'rouhani', 'says', 'nuclear', 'deal', 'us', 'possible', 'within', 'three', 'months']","['iran', 'president', 'hassan', 'rouhani', 'wants', 'nuclear', 'deal', 'months']",3.2
"['singapore', 'stocks', 'end', 'num', 'pct']","['singapore', 'stocks', 'close', 'num', 'pct', 'higher']",2.2
"['num', 'pussy', 'riot', 'members', 'reunited', 'krasnoyarsk']","['freed', 'pussy', 'riot', 'pair', 'stir', 'antiputin', 'protests']",1.2
"['israel', 'launches', 'airstrike', 'gaza']","['israel', 'launches', 'air', 'strikes', 'near', 'damascus']",3.0
"['floods', 'leave', 'six', 'dead', 'philippines']","['heavy', 'rains', 'leave', 'num', 'dead', 'philippines']",2.6
"['iran', 'moderate', 'wins', 'presidency', 'large', 'margin']","['iran', 'threatens', 'trigger', 'oil', 'price', 'war']",0.4
"['new', 'world', 'trade', 'centre', 'tallest', 'building', 'us']","['one', 'world', 'trade', 'center', 'named', 'tallest', 'us', 'building']",4.6
"['fashion', 'designer', 'lilly', 'pulitzer', 'dies']","['designer', 'socialite', 'lilly', 'pulitzer', 'dies', 'num']",4.0
"['new', 'japan', 'govt', 'hints', 'joining', 'pacific', 'trade', 'pact', 'report']","['japan', 'us', 'hold', 'talks', 'linked', 'regional', 'trade', 'pact']",2.8
"['websites', 'battle', 'nasty', 'comments', 'anonymity']","['websites', 'fight', 'nasty', 'comments', 'taking', 'away', 'anonymity']",3.8
"['turkish', 'police', 'mass', 'near', 'istanbul', 'park', 'protest', 'area']","['british', 'police', 'deny', 'protecting', 'sex', 'abuser', 'savile']",0.0
"['guatemala', 'arrests', 'software', 'guru', 'john', 'mcafee']","['held', 'guatemala', 'software', 'guru', 'mcafee', 'fights', 'deportation']",3.4
"['biden', 'calls', 'trust', 'uschina', 'relations']","['biden', 'calls', 'trust', 'building', 'new', 'relationship', 'china']",4.6
"['num', 'dead', 'boat', 'capsizes', 'florida', 'coast']","['num', 'dead', 'heavy', 'rains', 'island', 'st', 'vincent']",0.8
"['cannes', 'thief', 'steals', 'numm', 'jewels', 'armed', 'heist', 'hotel']","['robber', 'steals', 'num', 'million', 'worth', 'jewels', 'cannes', 'police', 'say']",3.8
"['nelson', 'mandela', 'undergoes', 'surgery']","['nelson', 'mandela', 'recovering']",2.2
"['us', 'military', 'aircraft', 'hit', 'sudan', 'num', 'wounded']","['us', 'military', 'aircraft', 'shot', 'evacuation', 'mission', 'south', 'sudan']",3.2
"['kenya', 'supreme', 'court', 'upholds', 'election', 'result']","['kenya', 'sc', 'upholds', 'election', 'result']",5.0
"['death', 'toll', 'colorado', 'floods', 'rises', 'four']","['thousands', 'told', 'evacuate', 'colorado', 'flooding']",1.6
"['nicaragua', 'venezuela', 'offer', 'asylum', 'snowden']","['bolivias', 'morales', 'says', 'would', 'grant', 'asylum', 'snowden', 'asked']",2.2
"['num', 'killed', 'num', 'injured', 'pakistan', 'blast']","['num', 'killed', 'num', 'injured', 'boston', 'blasts', 'media']",0.8
"['least', 'num', 'morsi', 'supporters', 'die', 'clashes']","['dozens', 'morsi', 'supporters', 'killed', 'egypt', 'clashes']",3.6
"['chinese', 'shares', 'close', 'lower', 'wednesday']","['china', 'stocks', 'close', 'lower', 'friday']",2.5
"['miss', 'new', 'york', 'crowned', 'miss', 'america', 'num']","['miss', 'new', 'york', 'crowned', 'miss', 'america']",3.0
"['four', 'killed', 'scores', 'wounded', 'clashes', 'across', 'egypt']","['egypt', 'violence', 'student', 'killed', 'clashes', 'cairos', 'islamic', 'university']",2.2
"['china', 'detains', 'city', 'workers', 'fruit', 'seller', 'dies']","['napthine', 'takes', 'reins', 'baillieus', 'leadership', 'crumbles']",0.0
"['us', 'senator', 'mccain', 'meets', 'opposition', 'leaders', 'ukraine']","['sfg', 'meeting', 'reviews', 'situation', 'mali']",0.2
"['one', 'dead', 'philadelphia', 'building', 'collapse', 'others', 'pulled', 'rubble']","['six', 'confirmed', 'dead', 'philadelphia', 'building', 'collapse']",3.2
"['matt', 'smith', 'quits', 'bbcäôs', 'doctor']","['matt', 'smith', 'quits', 'bbcs', 'doctor']",5.0
"['rescuers', 'scour', 'debris', 'india', 'buildings', 'collapse']","['select', 'images', 'bangladesh', 'building', 'collapse']",2.2
"['num', 'hurt', 'new', 'orleans', 'shooting']","['police', 'num', 'hurt', 'nola', 'mothers', 'day', 'shooting']",4.4
"['another', 'migrant', 'ship', 'capsizes', 'italy']","['another', 'migrant', 'boat', 'capsizes', 'italy', 'num', 'dead']",3.8
"['scores', 'killed', 'egyptian', 'protests']","['turkeys', 'pm', 'warns', 'protests']",1.2
"['michelle', 'obama', 'star', 'parks', 'recreation']","['michelle', 'obama', 'appear', 'parks', 'recreation']",4.6
"['rosberg', 'emulates', 'father', 'monaco', 'win']","['formula', 'num', 'rosberg', 'stays', 'modest', 'despite', 'monaco', 'win']",3.8
"['brooks', 'pleads', 'guilty', 'hacking', 'charges']","['dave', 'lee', 'travis', 'pleads', 'guilty', 'charges']",1.4
"['protesters', 'clash', 'police', 'caracas']","['protesters', 'clash', 'police', 'brazil']",3.8
"['france', 'cleared', 'impose', 'controversial', 'millionaire', 'tax']","['manila', 'increase', 'counterterror', 'team']",0.0
"['egypt', 'arrests', 'muslim', 'brotherhood', 'leader', 'badie']","['egypt', 'braces', 'violence', 'muslim', 'brotherhood', 'calls', 'march', 'anger']",1.6
"['israel', 'expands', 'subsidies', 'settlements']","['israel', 'widens', 'settlement', 'subsidies']",5.0
"['syrian', 'forces', 'hit', 'mosque', 'barrel', 'bomb', 'kill', 'num']","['hunting', 'clues', 'boston', 'bombing']",0.4
"['libya', 'asks', 'un', 'security', 'council', 'help']","['kerry', 'calls', 'un', 'security', 'council', 'act', 'syria']",2.4
"['tornadoes', 'level', 'homes', 'oklahoma', 'num', 'dead']","['tornadoes', 'hit', 'kan', 'okla', 'injuries', 'reported']",3.2
"['margaret', 'thatcher', 'former', 'uk', 'pm', 'dead', 'num']","['margaret', 'thatcher', 'dies', 'num']",3.8
"['one', 'dead', 'us', 'building', 'collapse']","['six', 'killed', 'us', 'building', 'collapse']",2.6
"['nummagnitude', 'quake', 'strikes', 'indonesia']","['nummagnitude', 'quake', 'strikes', 'russias', 'kuril', 'islands']",1.0
"['police', 'helicopter', 'crashes', 'pub', 'glasgow', 'several', 'casualties']","['helicopter', 'crashes', 'roof', 'glasgow', 'club']",4.0
"['quotes', 'leaders', 'family', 'mandela', 'memorial']","['obama', 'shakes', 'hands', 'cubas', 'castro', 'mandela', 'memorial']",2.0
"['gunmen', 'kill', 'num', 'tourists', 'kashmir']","['gunmen', 'kill', 'four', 'kenya', 'church', 'attack']",2.2
"['major', 'fire', 'breaks', 'jk', 'secretariat', 'srinagar']","['fire', 'breaks', 'near', 'secretariat', 'srinagar']",4.6
"['chinaeu', 'num', 'strategic', 'agenda', 'cooperation', 'released', 'numth', 'chinaeu', 'summit']","['full', 'text', 'chinaeu', 'num', 'strategic', 'agenda', 'cooperation']",4.4
"['chinese', 'shares', 'close', 'higher', 'tuesday']","['chinese', 'shares', 'close', 'lower', 'wednesday']",1.8
"['global', 'progress', 'seen', 'ending', 'death', 'penalty']","['iran', 'diplomat', 'progress', 'made', 'expertlevel', 'talks']",0.0
"['greek', 'police', 'arrest', 'german', 'suspicion', 'spying']","['israel', 'press', 'bemoans', 'price', 'talks', 'resumption']",0.0
"['un', 'chemical', 'weapons', 'experts', 'visit', 'syria']","['us', 'says', 'chemical', 'weapons', 'used', 'syria']",2.0
"['syria', 'agrees', 'surrender', 'chemical', 'weapons']","['syria', 'fm', 'stop', 'producing', 'chemical', 'weapons']",3.4
"['fatah', 'endorses', 'refusal', 'recognise', 'israel']","['pakistan', 'denounces', 'latest', 'drone', 'attack']",0.2
"['attack', 'kills', 'num', 'afghanistan']","['nato', 'num', 'troops', 'killed', 'afghanistan', 'attack']",2.4
"['food', 'poisoning', 'kills', 'least', 'num', 'children', 'india']","['baghdad', 'cafe', 'bombing', 'kills', 'least', 'num']",0.0
"['zoo', 'worker', 'dies', 'tiger', 'attack']","['indianorigin', 'teacher', 'dies', 'attack', 'new', 'zealand']",0.4
"['six', 'killed', 'drone', 'strike', 'n', 'waziristan']","['num', 'killed', 'bus', 'accident', 'pakistan']",1.8
"['num', 'govt', 'employees', 'killed', 'pakistan', 'bus', 'bombing']","['least', 'num', 'killed', 'pakistan', 'church', 'bombing']",0.8
"['least', 'num', 'dead', 'washington']","['least', 'num', 'dead', 'strong', 'quake', 'hits', 'southwest', 'balochistan']",0.4
"['israel', 'bombs', 'syria', 'envoy', 'presses', 'peace', 'talks', 'bid']","['fierce', 'clashes', 'east', 'syria', 'us', 'pushes', 'peace', 'talks']",2.2
"['us', 'russia', 'enter', 'third', 'day', 'syria', 'talks']","['us', 'russia', 'agree', 'syria', 'arms', 'deal', 'geneva']",1.8
"['australia', 'cuts', 'rates', 'record', 'low']","['australia', 'cuts', 'interest', 'rates', 'record', 'low']",4.6
"['syria', 'opposition', 'unity', 'take', 'face', 'specter', 'collapse']","['syria', 'divided', 'opposition', 'struggles', 'within', 'wider', 'syrian', 'struggle']",2.2
"['international', 'forensic', 'teams', 'join', 'kenyan', 'mall', 'carnage', 'probe']","['arrested', 'briton', 'significant', 'kenya', 'attack', 'probe']",1.0
"['obama', 'signs', 'law', 'aimed', 'barring', 'iran', 'un', 'envoy']","['obama', 'urges', 'new', 'sanctions', 'iran']",1.0
"['fire', 'russian', 'psychiatric', 'hospital', 'kills', 'num']","['num', 'feared', 'dead', 'russian', 'psychiatric', 'hospital', 'fire']",4.2
"['dprk', 'leader', 'calls', 'better', 'ties', 'skorea']","['north', 'korea', 'urges', 'foreigners', 'leave', 'south', 'korea']",0.4
"['chinese', 'russian', 'fms', 'exchange', 'opinions', 'ukraine', 'crisis']","['chinese', 'president', 'arrives', 'argentina', 'state', 'visit']",0.2
"['poll', 'cory', 'booker', 'takes', 'early', 'lead', 'nj', 'senate']","['nigella', 'lawson', 'took', 'cocaine', 'every', 'day', 'decade']",0.0
"['blast', 'indian', 'train', 'kills', 'one']","['state', 'funds', 'yeshiva', 'incites', 'violence']",0.0
"['iran', 'threatens', 'trigger', 'oil', 'price', 'war']","['man', 'admits', 'threatening', 'kill', 'prince', 'harry']",0.0
"['manchester', 'united', 'ticket', 'sales', 'profit']","['manchester', 'united', 'owner', 'malcolm', 'glazer', 'dies', 'num']",0.6000000000000001
